,prompt,output
0,give me a quest to collect Amaranth fall_crops .,"hey there, i'm natalie, and i'm in need of some fresh cranberries for my latest fashion project, could you help me out? "
0,give me a quest to collect Artichoke fall_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of the freshest and most flavorful pumpkin spice for me?  - kian."
0,give me a quest to collect Beet fall_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of bixite for me? i need them for a new art project i'm working on. "
0,give me a quest to collect Bok Choy fall_crops .,"hey there, i've been looking for some fresh and delicious fall leaves to use in my latest project, could you bring me 10 of them?  - george."
0,give me a quest to collect Corn fall_crops .,"hey there, farmer! i heard you're quite the adventurer, could you bring me 10 of them for a special recipe i'm working on?  - diana."
0,give me a quest to collect Cranberries fall_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 cranberry pips for me? i need them for a new recipe i'm working on. "
0,give me a quest to collect Eggplant fall_crops .,"hey there, i heard you're quite the adventurer, could you bring me 10 of them for a new jazz club i'm working on?  - max."
0,give me a quest to collect Fairy Rose fall_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of fairy rose for me? i need them for a special event i'm organizing.  - riley."
0,give me a quest to collect Grape fall_crops .,"hey there, i heard you're quite the adventurer, could you bring me 10 of them for my next project?  - owen."
0,give me a quest to collect Pumpkin fall_crops .,"hey there, i heard you're quite the adventurer, could you collect 10 pumpkin leaves for me? i need them for a new design project i'm working on. "
0,give me a quest to collect Sunflower fall_crops .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me? i need them for a new dance routine i'm working on.  - greta."
0,give me a quest to collect Wheat fall_crops .,"hey there, i heard you're quite the farmer, would you be willing to gather 10 of them for me?  - olivia."
0,give me a quest to collect Yam fall_crops .,"hey there, i'm in need of 10 pieces of yam for a new fashion project i'm working on, could you help me out? "
0,give me a quest to collect Pufferfish fish .,"hey there, i'm in need of 10 fresh pufferfish for a new stained glass project, could you help me out?  - luna"
0,give me a quest to collect Anchovy fish .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 of them for me?  - river."
0,give me a quest to collect Tuna fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch 10 tuna for me? i need them for a special project i'm working on. "
0,give me a quest to collect Sardine fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by catching 10 of them for my next experiment?  - calvin."
0,give me a quest to collect Bream fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 5 breamfish for my next shipment?  - brian."
0,give me a quest to collect Largemouth Bass fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me? i need them for a special project i'm working on. "
0,give me a quest to collect Smallmouth Bass fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 smallmouth bass for my latest shipment?  - lila."
0,give me a quest to collect Rainbow Trout fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me?  - oonyx."
0,give me a quest to collect Salmon fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch me 5 of them for my latest fashion project? "
0,give me a quest to collect Walleye fish .,"hey there, i heard you're quite the fisherman, could you catch me 10 of them for my latest fashion project?  - paige."
0,give me a quest to collect Perch fish .,"hey there, farmer! i heard you're quite the fisherman, would you be willing to catch 5 perch for me? i need them for a new coffee shop i'm working on. "
0,give me a quest to collect Carp fish .,"hey there, farmer! i heard you're quite the fisherman, would you be willing to catch 5 of them for me? "
0,give me a quest to collect Catfish fish .,"hey there, farmer! i heard you're quite the fisherman, would you be willing to help me out by catching 10 anglers for my next car show? "
0,give me a quest to collect Pike fish .,"hey there, i heard you're quite the adventurer, could you do me a favor and collect 10 pike for me? i need them for a special event i'm organizing. "
0,give me a quest to collect Sunfish fish .,"hey there, i heard you're quite the fisherman, could you bring me 10 sunfish for my clinic?  - jasper."
0,give me a quest to collect Red Mullet fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch me 5 red mullets for my latest fashion project?  - natalie"
0,give me a quest to collect Herring fish .,"hey there, i heard you're quite the fisherman, could you catch me 5 of them for a special dish i'm working on?  - diana."
0,give me a quest to collect Eel fish .,"hey there, farmer! i heard you're quite the fisherman, would you be willing to help me out by catching 10 eel for my next car show?  - donovan."
0,give me a quest to collect Octopus fish .,"hey there, i heard you're quite the fisherman, would you be willing to collect 10 octopus for me? i need them for a new animal exhibit i'm working on.  - daisy."
0,give me a quest to collect Red Snapper fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 red snappers for my next piece? "
0,give me a quest to collect Squid fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 squid for my next poetry project?  - gray."
0,give me a quest to collect Seaweed fish .,"hey there, farmer! i heard you're quite the fisherman, could you bring me 10 of them for my next metal project?  - amam."
0,give me a quest to collect Green Algae fish .,"hey there, i heard you're quite the fisherman, would you be willing to collect 10 pieces of green algae for me? i need them for a new design i'm working on. "
0,give me a quest to collect Sea Cucumber fish .,"hey there, i'm in need of 10 fresh sea cucumbers for a new graphic novel i'm working on, could you help me out?  -isaac."
0,give me a quest to collect Super Cucumber fish .,"hey there, i heard you're quite the adventurer, could you collect 10 super cucumbers for me? i need them for a new game i'm working on.  - max."
0,give me a quest to collect Ghostfish fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by catching 10 ghostfish for my next fishing expedition?  - tiberius."
0,give me a quest to collect White Algae fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch 5 of them for me?  - jas."
0,give me a quest to collect Stonefish fish .,"ruby: hey there, i heard you're quite the adventurer, could you bring me 10 of them for my latest artwork project? "
0,give me a quest to collect Crimsonfish fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 of them for me? i need them for a new design i'm working on. "
0,give me a quest to collect Angler fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 anglerfish for me? i need them for a special exhibit at the museum.  - oscar"
0,give me a quest to collect Ice Pip fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of ice for me? i need them for a new map i'm working on. "
0,give me a quest to collect Lava Eel fish .,"hey there, i heard you're quite the fisherman, would you be willing to collect 10 pieces of luau for me?  - heather."
0,give me a quest to collect Legend fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of stardew valley for me?  - rose."
0,give me a quest to collect Sandfish fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by catching 10 of them for my next dish?  - zara."
0,give me a quest to collect Scorpion Carp fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of stardew valley for my next dish?  - owen."
0,give me a quest to collect Flounder fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch 5 of them for me?  - yvonne."
0,give me a quest to collect Midnight Carp fish .,"hey there, farmer! i heard you're quite the fisherman, would you be willing to catch 10 midnight carps for me? i need them for a special recipe i'm working on.  - sofia."
0,give me a quest to collect Mutant Carp fish .,"i need 10 of them for a new art project i'm working on, can you help me out? "
0,give me a quest to collect Sturgeon fish .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 fresh cranberries for my next tea recipe?  - aspen"
0,give me a quest to collect Tiger Trout fish .,"hey there, farmer! i heard you're quite the fisherman, could you bring me 10 tiger trout for a special fishing project i'm working on?  - jackie."
0,give me a quest to collect Bullhead fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch 10 of them for me?  - bianca."
0,give me a quest to collect Tilapia fish .,"hey there, farmer! i heard you're quite the adventurer, could you bring me 10 of them for my latest creation?  - nina."
0,give me a quest to collect Chub fish .,"hey there, i heard you're quite the adventurer, could you bring me 10 of them for my next experiment?  - the wizard."
0,give me a quest to collect Dorado fish .,"hey there, farmer! i heard you're quite the fisherman, could you catch me 10 fresh eels for my farm?  - winter."
0,give me a quest to collect Albacore fish .,"hey there, farmer! i heard you're quite the fisherman, would you be willing to catch 10 of them for me? "
0,give me a quest to collect Shad fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of stardew valley for me?  - nina."
0,give me a quest to collect Lingcod fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch 5 of them for me?  - mia."
0,give me a quest to collect Halibut fish .,"hey there, i'm in need of 5 halibut for a new fashion project i'm working on, could you help me out? "
0,give me a quest to collect Lobster fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 of them for my next fishing trip? "
0,give me a quest to collect Crayfish fish .,"logan: hey there, i heard you're quite the fisherman, could you bring me 10 of them for a special project i'm working on? "
0,give me a quest to collect Crab fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by catching 10 juicy juicy juicy eels for my next park ranger mission? "
0,give me a quest to collect Cockle fish .,"i need 10 of them for a new art project i'm working on, can you help me out?  - ruby."
0,give me a quest to collect Mussel fish .,"hey there, i heard you're quite the fisherman, could you catch me 10 of them for a special treatment i'm working on?  - anthony."
0,give me a quest to collect Shrimp fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 shad for my latest embroidered dress?  - rami."
0,give me a quest to collect Snail fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch 5 snails for me? i need them for a new song i'm working on. "
0,give me a quest to collect Periwinkle fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 periwinkle for my latest shipment?  - lila."
0,give me a quest to collect Oyster fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by catching 10 of them for my next dish?  - zara."
0,give me a quest to collect Woodskip fish .,"hey there, i heard you're quite the fisherman, would you be willing to catch 10 of them for me?  - maria."
0,give me a quest to collect Glacierfish fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 of them for my daughter's birthday dinner?  - pam."
0,give me a quest to collect Void Salmon fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by catching 10 of them for my next experiment?  - pam."
0,give me a quest to collect Slimejack fish .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of slime for me? i need them for a new textile project i'm working on. "
0,give me a quest to collect Midnight Squid fish .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 midnight squid for my next special project?  - ivory."
0,give me a quest to collect Spook Fish fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 spookfish for my next experiment?  - river"
0,give me a quest to collect Blobfish fish .,"hey there, i heard you're quite the fisherman, could you catch me 10 of them for a special treatment i'm working on?  - sophie."
0,give me a quest to collect Stingray fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 stingrays for my daughter's birthday dinner?  - pam."
0,give me a quest to collect Lionfish fish .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 tigerfish for me? i need them for a special exhibit at the museum. "
0,give me a quest to collect Blue Discus fish .,"hey there, i heard you're quite the fisherman, would you be willing to help me out by catching 10 blue discus for my shop?  - lila."
0,give me a quest to collect Fried Egg food .,"hey there, i heard you're quite the adventurer, could you gather 10 fried egg servings for me? i need them for a special event i'm planning for my next one.  - taylor."
0,give me a quest to collect Omelet food .,"hey there, i heard you're quite the adventurer, could you gather 10 pieces of omelet for me? i need them for a new game i'm working on.  - max."
0,give me a quest to collect Salad food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of sashimi for my next experiment?  - emetrius. the scientist."
0,give me a quest to collect Cheese Cauliflower food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of cheese for me?  - david."
0,give me a quest to collect Baked Fish food .,"hey there, i'm chris, and i'm in need of 10 fried fish for a special tattoo project i'm working on, could you help me out? "
0,give me a quest to collect Parsnip Soup food .,"hey there, i heard you're quite the adventurer, could you bring me 10 bowls of parsnip soup for my fitness center's upcoming fitness training session?  - mason."
0,give me a quest to collect Vegetable Medley food .,"hey there, i heard you're quite the farmer, would you be willing to collect 10 pieces of kale for me?  - ava."
0,give me a quest to collect Complete Breakfast food .,"hey there, i'm in need of some fresh strawberries for my latest recipe, could you bring me 10 of them?  - niamh."
0,give me a quest to collect Fried Calamari food .,"hey there, i heard you're quite the farmer, would you be willing to collect 10 fried calamari for me? i need them for a special project i'm working on. "
0,give me a quest to collect Strange Bun food .,"hey there, farmer! i heard you're quite the adventurer, could you gather 10 pieces of fried eel for me?  - mason."
0,give me a quest to collect Lucky Lunch food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 bowls of fried eggplant for me?  - jasmine."
0,give me a quest to collect Fried Mushroom food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of fried mushroom for me? "
0,give me a quest to collect Pizza food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of fried eggplant for my next experiment?  - emetrius. the scientist."
0,give me a quest to collect Bean Hotpot food .,"hey there, i heard you're quite the adventurer, could you bring me 10 of them for a special jazz club i'm working on?  - max."
0,give me a quest to collect Glazed Yams food .,"hey there, farmer! i heard you're quite the fisherman, would you be willing to help me out by collecting 10 fresh yams for my next fishing trip? "
0,give me a quest to collect Carp Surprise food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of pumpkin soup for me?  - emily"
0,give me a quest to collect Hashbrowns food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 bowls of hashbrowns for me? i need them for a special metalwork project i'm working on. "
0,give me a quest to collect Pancakes food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of fried eggplant for me? i need them for a new fashion project i'm working on. "
0,give me a quest to collect Salmon Dinner food .,"hey there, i heard you're quite the fisherman, would you be willing to catch 10 of them for me? i need them for a new dance routine i'm working on.  - greta."
0,give me a quest to collect Fish Taco food .,"hey there, i'm jack, and i'm in need of 10 fresh shrimp for my latest collection, could you help me out? "
0,give me a quest to collect Crispy Bass food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of cranberry sauce for me? i need it for a special occasion.  - nadia."
0,give me a quest to collect Pepper Poppers food .,"hey there, i've been working on a new project and i need some fresh poppy seeds for a special dish i'm working on, could you help me out?  - george."
0,give me a quest to collect Bread food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of bread for me?  -axel."
0,give me a quest to collect Tom Kha Soup food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of tom kha soup for me?  - gus."
0,give me a quest to collect Trout Soup food .,"hey there, i heard you're quite the adventurer, could you bring me 10 bowls of trout stew? i need them for a new recipe i'm working on.  - jasper."
0,give me a quest to collect Chocolate Cake food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of chocolate for me? i need them for a special project i'm working on.  - sandra."
0,give me a quest to collect Pink Cake food .,"hey there, i heard you're quite the collector, could you collect 10 pieces of the perfect apple pie for me?  - zachary."
0,give me a quest to collect Rhubarb Pie food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of rhubarb for me? i need them for a new textile project i'm working on. "
0,give me a quest to collect Cookie food .,"hey there, i heard you're quite the farmer, would you be willing to help me out by collecting 10 fresh strawberries for my farm?  - daphne."
0,give me a quest to collect Spaghetti food .,"hey there, i heard you're quite the collector, could you collect 10 pieces of spaghetti for me? i need them for a special dish i'm working on.  - alice."
0,give me a quest to collect Fried Eel food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 fried eels for my next adventure? "
0,give me a quest to collect Spicy Eel food .,"hey there, i heard you're quite the collector, could you collect 10 pieces of eel for me? i'll make it worth your while!  - gus."
0,give me a quest to collect Sashimi food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of sashimi for my next farm experiment? "
0,give me a quest to collect Maki Roll food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of pumpkin soup for me? i need them for a new animal portraits i'm working on.  - daisy."
0,give me a quest to collect Tortilla food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to gather 10 pieces of tortilla for me? i need them for a special seafood dish i'm working on. "
0,give me a quest to collect Red Plate food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of red for me? i need them for a special coffee recipe i'm working on.  - evan."
0,give me a quest to collect Eggplant Parmesan food .,"hello there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of eggplant parmesan for me?  - rraven."
0,give me a quest to collect Rice Pudding food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 bowls of rice pudding for my next experiment?  - niamh."
0,give me a quest to collect Ice Cream food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of ice cream for my latest experiment? "
0,give me a quest to collect Blueberry Tart food .,"hey there, i heard you're quite the adventurer, could you do me a favor and collect 10 pieces of blueberry pie for me? i need them for a special event i'm organizing. "
0,give me a quest to collect Autumn's Bounty food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of pumpkin pie for me? i need them for a new project i'm working on. "
0,give me a quest to collect Pumpkin Soup food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of pumpkin soup for my research?  - isabel."
0,give me a quest to collect Super Meal food .,"hey there, i'm in need of some fresh produce for my garden, could you bring me 10 of them?  - meadow."
0,give me a quest to collect Cranberry Sauce food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 cranberry sauce for me? i need it for a new recipe i'm working on. "
0,give me a quest to collect Stuffing food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of fried eel for me?  - jasper."
0,give me a quest to collect Farmer's Lunch food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to gather 10 pieces of fried egg for me? i need them for a special project i'm working on. "
0,give me a quest to collect Survival Burger food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of fried calamari for my next video game?  - leo."
0,give me a quest to collect Dish O' The Sea food .,"hey there, i heard you're quite the adventurer, could you bring me 10 bowls of cranberry sauce? i need it for a special dish i'm working on.  - sandy."
0,give me a quest to collect Miner's Treat food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to collect 10 pieces of pumpkin pie for me?  - callie."
0,give me a quest to collect Roots Platter food .,"hey there, i'm natalie, and i'm in need of some fresh produce for my latest fashion project, could you help me out? "
0,give me a quest to collect Triple Shot Espresso food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 triple shot espresso for my next festival?  - joanne."
0,give me a quest to collect Seafoam Pudding food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of seafoam for me?  - olivia."
0,give me a quest to collect Algae Soup food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of alamite for me? i need it for a new recipe i'm working on.  - sage."
0,give me a quest to collect Pale Broth food .,"hey there, i've been working on a new woodworking project, would you be willing to help me out?  - mateo."
0,give me a quest to collect Plum Pudding food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of plum pudding for me? "
0,give me a quest to collect Artichoke Dip food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of the rarest fish in stardew valley? "
0,give me a quest to collect Stir Fry food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of fried eel for my next book? "
0,give me a quest to collect Roasted Hazelnuts food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 of them for me? "
0,give me a quest to collect Pumpkin Pie food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 pieces of pumpkin pie for me? i need them for a new fashion project i'm working on. "
0,give me a quest to collect Radish Salad food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 radishes for me? i need them for a special recipe i'm working on. "
0,give me a quest to collect Fruit Salad food .,"hey there, farmer! i heard you're quite the adventurer, could you bring me 10 bowls of cranberry sauce for my next performance?  - lenny."
0,give me a quest to collect Blackberry Cobbler food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of cranberry for my next farm experiment? "
0,give me a quest to collect Cranberry Candy food .,"hey there, i heard you're quite the adventurer, could you bring me 10 cranberry candy for my next research project?  - matt."
0,give me a quest to collect Bruschetta food .,"hey there, i heard you're quite the fisherman, could you bring me 10 bowls of bruschetta for my next experiment?  - griffin."
0,give me a quest to collect Coleslaw food .,"hey there, i heard you're quite the adventurer, would you be willing to gather 10 bowls of stardew valley's finest herbs for me?  - kieran."
0,give me a quest to collect Fiddlehead Risotto food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of fiddlehead for my next vineyard experiment?  - daphne."
0,give me a quest to collect Poppyseed Muffin food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to gather 10 pieces of poppyseed for me? i need them for a special seafood dish i'm working on. "
0,give me a quest to collect Chowder food .,"hey there, i heard you're quite the adventurer, would you be willing to collect 10 pieces of chowder for me? i need them for a special pottery project i'm working on. "
0,give me a quest to collect Fish Stew food .,"hey there, farmer! i heard you're quite the adventurer, would you be willing to gather 10 pieces of seaweed for me? "
0,give me a quest to collect Escargot food .,"hey there, i heard you're quite the adventurer, would you be willing to help me out by collecting 10 pieces of escargot for a special event i'm organizing?  - mia"
